Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:26:41.210,0,3,0,0,-0.47,0.4,9.48,0,-0.06,-0.06,-2.37,-2.81,0,0.01,-0.01,-0.3
2021-03-06T19:26:41.240,0,3,0,0,-0.47,0.41,9.49,0.13,0,0.06,-2.37,-2.81,0,0.02,-0.02,-0.28
2021-03-06T19:26:41.270,0,3,0,0,-0.48,0.41,9.49,0.06,-0.13,0,-2.37,-2.81,0,0,0,-0.3
2021-03-06T19:26:41.296,0,3,0,0,-0.45,0.39,9.48,0.13,-0.31,0,-2.37,-2.81,0,0.02,-0.01,-0.3
2021-03-06T19:26:41.326,0,3,0,0,-0.48,0.38,9.48,-0.06,0.06,0,-2.37,-2.81,0,0,-0.02,-0.3
2021-03-06T19:26:41.358,0,3,0,0,-0.47,0.38,9.48,0.13,-0.06,-0.06,-2.37,-2.81,0,0,-0.01,-0.31
2021-03-06T19:26:41.388,0,3,0,0,-0.49,0.41,9.49,0.25,0.13,0.31,-2.37,-2.81,0,-0.1,0.29,-0.32
2021-03-06T19:26:41.417,0,3,0,0,-0.55,0.55,9.47,-0.25,0,5.06,-2.37,-2.81,359.94,-0.07,0.14,-0.3
2021-03-06T19:26:41.442,0,3,0,0,-0.33,0.13,9.47,-0.19,0.37,4,-2.37,-2.81,359.75,0.14,-0.27,-0.3
2021-03-06T19:26:41.467,0,3,0,0,-0.48,0.11,9.52,0.25,-0.13,-0.31,-2.37,-2.81,359.75,0,-0.3,-0.26
2021-03-06T19:26:41.494,0,3,0,0,-0.35,0.5,10.18,25.75,-1.81,0.37,-2.69,-2.75,359.81,-0.03,-0.41,0.46
2021-03-06T19:26:41.525,0,3,0,0,-0.51,0,10.84,67.44,-1.75,2.25,-4.06,-2.69,359.81,-0.04,-0.7,1.07
2021-03-06T19:26:41.549,0,3,0,0,-0.48,1.35,8.89,85.25,-2.06,3.12,-6.37,-2.69,359.75,-0.02,0.26,-0.84
2021-03-06T19:26:41.574,0,3,0,0,-0.42,1.35,9.27,62.81,-2.44,2.25,-7.69,-2.62,359.75,0.02,0.03,-0.42
2021-03-06T19:26:41.599,0,3,0,0,-0.47,1.35,9.84,58.25,-2.37,2.06,-9.44,-2.5,359.75,-0.04,-0.26,0.17
2021-03-06T19:26:41.629,0,3,0,0,-0.55,0.74,11.49,81.62,-3.25,2.75,-11.56,-2.44,359.69,-0.12,-1.22,1.9
2021-03-06T19:26:41.655,0,3,0,0,-1.77,2,11.29,183.62,-5.31,12.25,-15.88,-2.25,359.62,-0.43,-1.15,1.35
2021-03-06T19:26:41.686,0,3,0,0,0.25,2.85,8.39,252.56,-6.06,16.44,-23.06,-1.94,359.19,0.66,-0.53,-1.36
2021-03-06T19:26:41.714,0,3,0,0,-1.22,5.56,7.01,230.75,-8.25,8.19,-27.69,-1.69,359.12,-0.7,0.99,-1.59
2021-03-06T19:26:41.742,0,3,0,0,1.06,4.8,7.4,191.25,-6.44,7.69,-35.19,-1.31,359,0.17,0.03,-0.33
2021-03-06T19:26:41.772,0,3,0,0,-0.26,5.6,7.49,177.56,-19.87,-12.94,-38.56,-1.19,359.37,-0.06,-0.51,-0.16
2021-03-06T19:26:41.797,0,3,0,0,-0.13,6.86,6.4,165,-3.12,3.81,-43.56,-1,359.69,0.04,0.1,-0.69
2021-03-06T19:26:41.822,0,3,0,0,-0.05,7.34,5.65,152.75,-3.31,3.19,-46.56,-0.94,359.62,0.11,0.22,-1.08
2021-03-06T19:26:41.847,0,3,0,0,-1.13,8.03,5.11,126.75,-7.31,3.25,-50.44,-0.75,359.62,-1,0.46,-1.12
2021-03-06T19:26:41.879,0,3,0,0,0.42,8.11,5.05,110.87,-32.25,-17.69,-53.94,-0.56,0.25,0.59,-0.71,0.19
2021-03-06T19:26:41.909,0,3,0,0,-0.22,7.38,6.6,116.62,-37.44,-15.75,-57.06,-0.37,1.44,-0.15,-0.84,1.28
2021-03-06T19:26:41.934,0,3,0,0,0.08,8.74,3.78,143.62,-4.94,4.31,-61,-0.19,1.75,0.11,0.16,-0.96
2021-03-06T19:26:41.958,0,3,0,0,1.22,8.96,3.43,128.56,-3.87,4.31,-63.63,-0.06,1.75,1.23,0.17,-0.91
2021-03-06T19:26:42.000,0,3,0,0,-0.84,9.03,3.42,93,-6.31,1.81,-66.56,0,1.69,-0.84,0.03,-0.47
2021-03-06T19:26:42.027,0,3,0,0,0.31,8.93,3.68,89.87,-6.69,1.56,-69.19,0.13,1.81,0.19,-0.1,-0.17
2021-03-06T19:26:42.054,0,3,0,0,-0.05,9.39,2.48,76,-10.75,-0.56,-71.37,0.19,2,-0.34,0,-0.39
2021-03-06T19:26:42.084,0,3,0,0,0.08,9.15,3.08,69.37,-4.56,1.62,-72.69,0.25,2.06,0.02,-0.21,0.17
2021-03-06T19:26:42.109,0,3,0,0,0.16,9.72,1.69,72.37,-2.31,2.75,-74.87,0.37,2,0.09,0.25,-0.86
2021-03-06T19:26:42.135,0,3,0,0,0.15,9.65,1.86,49.75,-1.81,1.81,-76.37,0.44,2,0.03,-0.02,-0.04
2021-03-06T19:26:42.162,0,3,0,0,0.12,9.47,2.22,39.19,-1.31,1.44,-77.5,0.5,1.94,0.02,-0.15,0.17
2021-03-06T19:26:42.192,0,3,0,0,0.1,9.27,2.49,51.63,-2.37,1.75,-79,0.56,1.94,0.05,-0.18,0.34
2021-03-06T19:26:42.219,0,3,0,0,-0.39,10.4,1.91,68.75,-1.37,3.31,-80.31,0.62,1.94,-0.5,0.74,0.27
2021-03-06T19:26:42.244,0,3,0,0,0.02,9.48,1.39,77.56,-9.81,17.69,-82.44,1.06,1.62,0.36,-0.54,-0.31
2021-03-06T19:26:42.272,0,3,0,0,1.13,8.81,0.69,77.81,-0.56,12.63,-83.94,1.37,1.37,0.42,-1.6,-0.06
2021-03-06T19:26:42.297,0,3,0,0,0.07,7.18,-2.21,116.69,17.56,-33.19,-86.75,1.06,1.25,-0.1,-2.6,-2.75
2021-03-06T19:26:42.329,0,3,0,0,0.4,9.55,-0.36,40.13,35.94,4.06,-88.06,1,0.37,0.23,-0.24,-0.69
2021-03-06T19:26:42.356,0,3,0,0,0.11,9.65,-1.26,26.81,18.75,1.69,-88.94,1,359.56,-0.06,-0.14,-1.44
2021-03-06T19:26:42.386,0,3,0,0,0.08,9.84,-0.32,-19.06,8.25,-0.37,-88.81,1,359.19,-0.09,0.03,-0.52
2021-03-06T19:26:42.419,0,3,0,0,0.27,9.7,0.38,-22.87,-1.81,-1.12,-88.12,1,359.31,0.03,-0.04,0.11
2021-03-06T19:26:42.450,0,3,0,0,-0.06,9.99,1.76,-7.5,-6.56,-1.06,-87.37,0.94,359.44,0.28,-0.09,0.3
2021-03-06T19:26:42.480,0,3,0,0,0.11,9.75,0.2,-0.19,-2,-0.19,-87.37,1,359.56,0.17,-0.03,0.07
2021-03-06T19:26:42.509,0,3,0,0,0.21,9.77,0.53,-0.88,-3.12,-0.31,-87.31,1,359.62,-0.08,-0.02,0.04
2021-03-06T19:26:42.534,0,3,0,0,0.22,9.72,0.41,-0.75,-0.94,-0.13,-87.31,1,359.69,0.04,-0.06,-0.04
2021-03-06T19:26:42.565,0,3,0,0,0.22,9.78,0.37,-0.62,-0.56,0.13,-87.25,1,359.69,0.05,-0.01,-0.08
2021-03-06T19:26:42.592,0,3,0,0,0.22,9.76,0.38,-0.37,-0.37,-0.19,-87.25,1,359.69,0.05,-0.03,-0.07
2021-03-06T19:26:42.622,0,3,0,0,0.2,9.75,0.58,-1.75,-0.69,-0.5,-87.25,1,359.69,0.02,-0.03,0.12
2021-03-06T19:26:42.647,0,3,0,0,0.27,9.8,0.23,0.06,0.06,0.06,-87.25,1,359.69,0.1,0,-0.11
2021-03-06T19:26:42.672,0,3,0,0,0.21,9.8,0.22,-3.56,-0.19,-1.06,-87.19,0.94,359.69,0.04,0.01,-0.24
2021-03-06T19:26:42.697,0,3,0,0,0.21,9.79,0.4,0.69,0.19,0.19,-87.19,0.94,359.69,0.05,-0.05,0.21
2021-03-06T19:26:42.722,0,3,0,0,0.28,9.79,0.25,1.87,-1.31,0.37,-87.19,0.94,359.75,0.11,0,-0.21
2021-03-06T19:26:42.749,0,3,0,0,0.23,9.79,0.31,-2,-1.12,-0.5,-87.19,0.94,359.81,0.06,0,-0.16
2021-03-06T19:26:42.776,0,3,0,0,0.35,9.84,0.4,2.44,-0.25,0.56,-87.19,0.94,359.81,0.19,0.05,-0.06
2021-03-06T19:26:42.801,0,3,0,0,0.2,9.79,0.56,2.25,-1.44,0.13,-87.25,0.94,359.81,0.02,0,0.1
2021-03-06T19:26:42.831,0,3,0,0,0.19,9.73,0.29,2.87,-1,0,-87.37,0.94,359.87,0,-0.04,-0.07
2021-03-06T19:26:42.861,0,3,0,0,0.19,9.77,0.61,-1.87,-0.13,-0.06,-87.31,0.94,359.87,0.03,-0.03,0.03
2021-03-06T19:26:42.890,0,3,0,0,0.21,9.75,0.31,-0.19,0.06,0,-87.31,0.94,359.87,0.03,0,0.07
2021-03-06T19:26:42.917,0,3,0,0,0.22,9.79,0.67,-0.37,-0.13,-0.06,-87.25,0.94,359.87,0.05,0,0.21
2021-03-06T19:26:42.947,0,3,0,0,0.2,9.72,0.26,1.75,-0.06,0.13,-87.37,0.94,359.87,0.03,-0.06,-0.18
2021-03-06T19:26:43.000,0,3,0,0,0.24,9.73,0.25,-2.62,0.13,-0.19,-87.25,0.94,359.87,0.07,-0.05,-0.2
2021-03-06T19:26:43.030,0,3,0,0,0.23,9.74,0.45,0.31,-0.06,0.13,-87.25,0.94,359.87,0.06,-0.04,0
2021-03-06T19:26:43.059,0,3,0,0,0.22,9.76,0.54,0,0,-0.13,-87.25,0.94,359.87,0.04,-0.03,0.07
2021-03-06T19:26:43.086,0,3,0,0,0.18,9.74,0.5,-0.37,0,-0.06,-87.25,0.94,359.87,0.01,-0.04,0.04
2021-03-06T19:26:43.115,0,3,0,0,0.18,9.74,0.59,0.06,-0.06,-0.06,-87.25,0.94,359.87,0.01,-0.04,0.13
2021-03-06T19:26:43.140,0,3,0,0,0.2,9.75,0.5,0.19,0,0.13,-87.25,0.94,359.87,0.03,-0.03,0.05
2021-03-06T19:26:43.170,0,3,0,0,0.22,9.78,0.54,-0.06,0.06,-0.13,-87.25,0.94,359.87,0.03,-0.02,0.07
2021-03-06T19:26:43.202,0,3,0,0,0.19,9.74,0.46,0.37,-0.06,0.06,-87.25,0.94,359.87,0.02,-0.04,0
2021-03-06T19:26:43.232,0,3,0,0,0.21,9.76,0.5,0.19,0.25,-0.13,-87.25,0.94,359.87,0.03,-0.02,0.04
2021-03-06T19:26:43.258,0,3,0,0,0.21,9.78,0.55,-0.13,0.13,-0.06,-87.25,0.94,359.87,0.07,-0.03,0.08
2021-03-06T19:26:43.288,0,3,0,0,0.21,9.76,0.57,1.12,0.06,0.06,-87.31,0.94,359.87,0.05,-0.01,0.08
2021-03-06T19:26:43.319,0,3,0,0,0.21,9.73,0.26,0.31,0.06,-0.06,-87.37,0.94,359.87,0.02,-0.02,0.07
2021-03-06T19:26:43.351,0,3,0,0,0.19,9.8,0.74,2.56,-0.13,0,-87.31,0.94,359.87,0.02,0,0.29
2021-03-06T19:26:43.378,0,3,0,0,0.2,9.76,0.35,10.31,-0.31,0.19,-87.62,0.94,359.87,0.05,-0.06,-0.19
2021-03-06T19:26:43.403,0,3,0,0,0.24,9.71,0.03,2.12,-0.06,0,-87.69,0.94,359.87,0.07,-0.08,-0.34
2021-03-06T19:26:43.433,0,3,0,0,0.2,9.79,0.78,-9.94,0.31,-0.37,-87.5,0.94,359.87,0.03,0,0.36
2021-03-06T19:26:43.458,0,3,0,0,0.2,9.76,0.37,-1,0.06,-0.19,-87.37,0.94,359.87,0.03,-0.03,-0.06
2021-03-06T19:26:43.486,0,3,0,0,0.21,9.7,0.09,-2.5,0.06,-0.13,-87.25,0.94,359.87,-0.19,-0.08,0.86
2021-03-06T19:26:43.514,0,3,0,0,0.18,9.77,0.78,1.25,-0.13,0.44,-87.25,0.94,359.87,0.09,0,-0.12
2021-03-06T19:26:43.544,0,3,0,0,0.17,9.75,0.54,-1.31,0.31,-0.5,-87.19,0.94,359.87,-0.02,-0.07,0.58
2021-03-06T19:26:43.573,0,3,0,0,0.25,9.77,0.32,3.62,-0.31,1,-87.25,0.94,359.87,0.08,-0.01,-0.14
2021-03-06T19:26:43.598,0,3,0,0,0.22,9.74,0.48,0.13,-0.06,0.06,-87.25,0.94,359.87,0.04,-0.04,0.01
2021-03-06T19:26:43.630,0,3,0,0,0.22,9.75,0.49,-0.25,0.25,-0.13,-87.25,0.94,359.87,0.04,-0.04,0.03
2021-03-06T19:26:43.660,0,3,0,0,0.2,9.77,0.52,0.25,-0.06,-0.06,-87.25,1,359.87,0.02,-0.04,0.02
2021-03-06T19:26:43.690,0,3,0,0,0.17,9.75,0.5,0.62,-0.19,0,-87.25,1,359.87,0.02,-0.02,0.03
2021-03-06T19:26:43.720,0,3,0,0,0.21,9.75,0.42,1.37,-0.19,0,-87.25,1,359.87,0.04,-0.03,-0.03
2021-03-06T19:26:43.745,0,3,0,0,0.21,9.73,0.42,-3.87,-0.06,-0.31,-87.19,1,359.87,0.04,-0.05,-0.04
2021-03-06T19:26:43.772,0,3,0,0,0.24,9.74,0.42,0.44,-0.25,0.06,-87.19,1,359.87,0.07,-0.04,-0.04
2021-03-06T19:26:43.798,0,3,0,0,0.22,9.77,0.48,0.25,-0.13,0,-87.19,1,359.87,0.03,-0.02,0
2021-03-06T19:26:43.828,0,3,0,0,0.23,9.75,0.52,-0.31,-0.06,-0.06,-87.19,1,359.87,0.04,-0.02,0.07
2021-03-06T19:26:43.857,0,3,0,0,0.24,9.76,0.48,-0.75,0.19,-0.19,-87.19,1,359.87,0.06,0,0
2021-03-06T19:26:43.887,0,3,0,0,0.22,9.76,0.39,-1.56,0.06,-0.37,-87.12,1,359.87,0.01,-0.02,0.06
2021-03-06T19:26:43.920,0,3,0,0,0.18,9.75,0.56,-0.13,0,0.13,-87.12,1,359.87,0.04,-0.03,0.03
2021-03-06T19:26:43.948,0,3,0,0,0.2,9.76,0.54,0.19,-0.19,0.06,-87.12,1,359.87,0.03,-0.03,0.05
2021-03-06T19:26:43.974,0,3,0,0,0.23,9.77,0.54,-0.06,0,-0.06,-87.12,1,359.87,0.06,-0.02,0.06
2021-03-06T19:26:44.000,0,3,0,0,0.21,9.73,0.55,0.25,0.13,0.19,-87.12,1,359.87,0.04,-0.03,0.02
2021-03-06T19:26:44.030,0,3,0,0,0.19,9.75,0.57,-0.31,-0.06,-0.25,-87.12,1,359.81,0.02,-0.04,0.05
2021-03-06T19:26:44.066,0,3,0,0,0.2,9.77,0.57,-0.31,0,0,-87.12,1,359.81,0.03,-0.01,0.08
2021-03-06T19:26:44.092,0,3,0,0,0.21,9.74,0.53,-0.19,-0.19,0.06,-87.12,1,359.81,0.04,-0.01,0.05
2021-03-06T19:26:44.123,0,3,0,0,0.21,9.75,0.56,-0.13,0.13,-0.13,-87.12,1,359.81,0.03,-0.03,0.07
2021-03-06T19:26:44.151,0,3,0,0,0.22,9.76,0.54,0.06,-0.06,0,-87.12,1,359.81,0.03,-0.01,0.06
2021-03-06T19:26:44.177,0,3,0,0,0.22,9.75,0.56,-0.19,-0.06,-0.13,-87.12,1,359.81,0.01,-0.02,0.06
2021-03-06T19:26:44.210,0,3,0,0,0.2,9.76,0.56,0.19,0.19,-0.06,-87.12,1,359.81,0.01,-0.02,0.03
2021-03-06T19:26:44.238,0,3,0,0,0.22,9.76,0.54,0,0,0.13,-87.12,1,359.81,0.02,-0.02,0.06
2021-03-06T19:26:44.265,0,3,0,0,0.18,9.75,0.53,0.06,0.19,-0.06,-87.12,1,359.81,0.01,-0.03,0.04
2021-03-06T19:26:44.295,0,3,0,0,0.18,9.77,0.54,0.06,-0.06,0,-87.12,1,359.81,0,-0.01,0.05
2021-03-06T19:26:44.325,0,3,0,0,0.19,9.76,0.54,0.19,-0.06,-0.06,-87.12,1,359.81,0.03,-0.02,0.06
2021-03-06T19:26:44.355,0,3,0,0,0.2,9.77,0.55,-0.06,-0.19,0,-87.12,1,359.81,0.02,-0.01,0.06
2021-03-06T19:26:44.379,0,3,0,0,0.21,9.74,0.51,0.19,0,0,-87.12,1,359.81,0.03,-0.04,0.02
2021-03-06T19:26:44.404,0,3,0,0,0.19,9.76,0.51,0.13,-0.06,0.06,-87.12,1,359.81,0.01,-0.02,0.02
2021-03-06T19:26:44.429,0,3,0,0,0.21,9.75,0.54,0.25,0,0.06,-87.12,1,359.81,0.03,-0.03,0.05
2021-03-06T19:26:44.453,0,3,0,0,0.19,9.75,0.54,0,-0.19,-0.06,-87.12,1,359.81,0.01,-0.03,0.05
2021-03-06T19:26:44.479,0,3,0,0,0.21,9.77,0.52,0.13,-0.06,0.06,-87.12,1,359.81,0.03,-0.01,0.03
2021-03-06T19:26:44.507,0,3,0,0,0.21,9.76,0.53,0.19,-0.13,0,-87.12,1,359.81,0.03,-0.02,0.04
2021-03-06T19:26:44.532,0,3,0,0,0.23,9.77,0.53,0,-0.06,0,-87.12,1,359.81,0.02,-0.03,0.03
2021-03-06T19:26:44.562,0,3,0,0,0.21,9.79,0.54,0.19,-0.13,0.06,-87.06,1,359.81,0.01,-0.03,0.03
2021-03-06T19:26:44.591,0,3,0,0,0.2,9.74,0.54,0,-0.37,-0.06,-87.06,1,359.81,0.03,-0.03,0.07
2021-03-06T19:26:44.621,0,3,0,0,0.21,9.76,0.55,-0.19,0.19,-0.06,-87.06,1,359.81,0.03,-0.01,0.02
2021-03-06T19:26:44.651,0,3,0,0,0.2,9.76,0.56,0,0.06,0,-87.06,1,359.81,0.02,-0.03,0.06
